age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
21,Private,252253,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
22,Private,199555,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,48,United-States
45,Private,226081,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27,Private,19395,Some-college,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,35,United-States
44,Private,367819,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
43,Local-gov,70055,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States
55,?,200235,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States
26,?,39640,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,60,United-States
40,Private,43711,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States
58,Self-emp-not-inc,234841,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United-States
58,Private,145574,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23,Private,315877,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States
34,State-gov,190290,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States
55,Private,156089,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
67,Self-emp-not-inc,167015,Bachelors,13,Widowed,Sales,Not-in-family,White,Male,0,0,30,United-States
45,Private,204057,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Germany
45,Private,207540,Doctorate,16,Separated,Exec-managerial,Unmarried,White,Male,0,0,40,United-States
49,Self-emp-inc,86701,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,56,United-States
55,Private,172666,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29,Private,149902,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,80,United-States
40,Local-gov,74949,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
36,Private,107302,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
46,Local-gov,197042,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States
22,Private,178390,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
49,Private,214169,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
35,Private,133906,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
53,Local-gov,216931,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4386,0,40,United-States
39,Private,33355,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,48,United-States
30,Private,219838,12th,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
43,Local-gov,301638,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1579,40,United-States
42,Private,195508,11th,7,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
42,Private,367049,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,4650,0,40,United-States
31,Private,113364,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,United-States
35,Private,133839,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
26,Private,118497,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
17,Private,207637,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States
27,Private,138269,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
18,?,80564,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,60,United-States
42,Local-gov,142756,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
37,Private,172927,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,1741,70,United-States
22,Private,172496,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Poland
43,State-gov,241506,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,1506,0,36,United-States
22,Private,163870,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States
41,Private,227968,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,35,Haiti
48,Private,299291,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States
60,Self-emp-not-inc,36568,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States
51,Private,165614,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States
40,Private,438427,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,0,0,40,United-States
34,Private,118710,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
64,Private,180624,Assoc-acdm,12,Never-married,Prof-specialty,Other-relative,White,Female,0,0,30,United-States
40,Private,289309,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,48,United-States
53,Private,366957,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,99999,0,50,India
27,Private,411950,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States
36,Private,64874,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
24,Private,315476,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
36,Private,32958,Some-college,10,Separated,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
70,?,230816,Assoc-voc,11,Never-married,?,Not-in-family,White,Male,0,0,30,United-States
35,Private,210844,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Puerto-Rico
17,?,94366,10th,6,Never-married,?,Other-relative,White,Male,0,0,6,United-States
50,,28765,Masters,14,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States
25,Private,138765,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States
27,Federal-gov,214385,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
20,Private,203027,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,55,United-States
23,Private,32950,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,4101,0,40,United-States
22,Private,283499,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,35,United-States
76,Self-emp-not-inc,161182,Some-college,10,Widowed,Sales,Not-in-family,White,Male,0,0,20,United-States
38,Self-emp-not-inc,342635,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States
39,Private,67433,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
32,Private,127651,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States
30,Private,159589,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,50,United-States
39,Self-emp-not-inc,36989,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States
52,Local-gov,84808,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
41,Local-gov,384236,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
49,Private,54260,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
47,Local-gov,81654,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,56,United-States
17,Private,30829,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States
23,State-gov,298871,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam
26,Private,191797,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,16,United-States
47,Private,303637,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States
27,Self-emp-not-inc,37302,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
37,Private,166497,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,38,United-States
46,Private,166809,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
30,Private,182833,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States
37,Private,203070,Some-college,10,Separated,Adm-clerical,Own-child,White,Male,0,0,62,United-States
57,Self-emp-inc,123053,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,15024,0,50,India
33,Private,265168,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,55,United-States
20,?,173945,11th,7,Married-civ-spouse,?,Other-relative,White,Female,0,0,39,United-States
18,Private,228592,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,18,United-States
30,Private,97723,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States
33,Private,136331,HS-grad,9,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,50,United-States
17,Private,369909,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
46,Self-emp-not-inc,110015,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,Greece
23,Private,155919,9th,5,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico
45,Private,170099,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
32,State-gov,147215,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,55,United-States
35,Private,103986,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
44,Private,35910,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,56,United-States
78,Local-gov,87052,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,5,United-States
26,Private,224361,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
22,?,334593,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States
44,Private,211531,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
19,Private,289227,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,16,United-States
23,Private,220874,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
24,Private,186666,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
30,Private,178835,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
33,Private,392812,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
